profit_per_order,order_item_discount,order_item_product_price,order_item_profit_ratio,order_item_quantity,sales,order_profit_per_order,shipping_mode,distance_normalized,order_to_shipment_days,order_shipping_time,order_to_shipment_planned_days,shipment_delay_days,order_performance_score,customer_performance_score,order_dayofweek_sin,order_dayofweek_cos,shipping_dayofweek_sin,shipping_dayofweek_cos,order_hour_sin,order_hour_cos,shipping_hour_sin,shipping_hour_cos,order_daynight_sin,order_daynight_cos,ship_daynight_sin,ship_daynight_cos,payment_type_CASH,payment_type_DEBIT,payment_type_PAYMENT,payment_type_TRANSFER,target
0.7779576620942925,0.14884972652583994,0.09641312336590478,0.8214285714285714,0.75,0.3684731345797541,0.8070417347735173,3,0.3194367817578419,0.8333333333333333,0.8181818181818182,0.25,0.8,0.525,0.7156862745098038,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,False,True,False,False,1
0.7513013844684981,0.4762953089264438,0.45784787401954286,0.7380952380952381,0.0,0.36845208017517267,0.7746257391909618,1,0.39819301984062894,0.5,0.4545454545454545,1.0,0.30000000000000004,0.675,0.7436686903729401,-0.7818314824680299,0.6234898018587334,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,0
0.7212444217767228,0.23815956244134392,0.09641312336590478,0.8214285714285714,0.25,0.15792908876536974,0.745248923909095,1,0.4251442323708918,0.8333333333333333,0.8181818181818182,1.0,0.5,0.8295454545454546,0.7892156862745099,0.7818314824680298,0.6234898018587336,-0.7818314824680299,0.6234898018587334,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,False,False,True,-1
0.822781208751873,0.1115926399764222,0.09636492885285008,0.8095238095238095,1.0,0.4735346134411319,0.8335527160777013,2,0.06827842439616552,1.0,0.9999999999999999,0.5,0.8,0.7666666666666666,0.7436686903729401,0.43388373911755823,-0.900968867902419,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,True,False,False,False,1
0.7622524069107182,0.19348975951093939,0.2891670783281324,0.9761904761904763,0.0,0.2210712481051036,0.7898125000220062,1,0.029586050025683167,0.6666666666666666,0.6363636363636364,1.0,0.4,0.7653061224489797,0.7282608695652174,0.9749279121818236,-0.22252093395631434,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,False,True,False,0
0.7505102461345448,0.2515366873642212,0.2891670783281324,0.9523809523809526,0.0,0.2210712481051036,0.7829275450354923,3,0.286272402370669,0.3333333333333333,0.2727272727272727,0.25,0.5,0.7483108108108107,0.7436686903729401,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,True,False,False,1
0.6863991135776981,0.309583615217503,0.2891670783281324,0.47619047619047616,0.0,0.2210712481051036,0.7071930401838391,3,0.6589994502538249,0.6666666666666666,0.6363636363636364,0.25,0.7000000000000001,0.8194444444444444,0.8187500000000001,-0.9749279121818236,-0.2225209339563146,0.9749279121818236,-0.22252093395631434,0.25881904510252074,0.9659258262890683,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,True,False,False,False,1
0.7727476484055237,0.44637055990568886,0.09636492885285008,0.9642857142857144,0.5,0.2630747852450733,0.7901818578046826,1,0.1062424773284472,0.3333333333333333,0.2727272727272727,1.0,0.2,0.6977611940298507,0.7436686903729401,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.9659258262890683,-0.25881904510252063,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,False,True,False,False,1
0.6827160918870213,0.013387544403734046,0.01204862826367218,0.8333333333333334,0.25,0.010506147886137789,0.713717961273262,1,0.44844392400562577,0.5,0.4545454545454545,1.0,0.30000000000000004,0.75,0.7647058823529411,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,True,False,False,-1
0.6600547526978712,0.02381000225507336,0.07229176958203308,0.4047619047619047,0.25,0.11577817079332997,0.6962810360542698,1,0.8664364951296659,0.5,0.4545454545454545,1.0,0.30000000000000004,0.8258928571428572,0.7291666666666667,0.7818314824680298,0.6234898018587336,-0.433883739117558,-0.9009688679024191,-0.25881904510252157,0.9659258262890681,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,True,False,False,False,0
0.7292276725869581,0.669779114448322,0.6987963420364592,0.5476190476190476,0.0,0.5789750715849756,0.7472442154374817,3,0.2696618157813887,0.8333333333333333,0.8181818181818182,0.25,0.8,0.7056962025316456,0.7436686903729401,0.7818314824680298,0.6234898018587336,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,True,False,False,False,1
0.0,0.1339558228896644,0.6987963420364592,0.0,0.0,0.5789750715849756,0.0,3,0.15665916726997892,0.3333333333333333,0.2727272727272727,0.25,0.5,0.7282608695652174,0.7583333333333333,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1
0.8056978780565156,0.1607309116971325,0.12048628263672181,0.9523809523809526,0.5,0.3263011622031329,0.8258944182337087,1,0.7413737338361701,0.3333333333333333,0.2727272727272727,1.0,0.2,0.75,0.735042735042735,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,-1
0.7519608001307472,0.21429002029566022,0.07229176958203308,0.9761904761904763,0.5,0.19997473471450228,0.7806845659355788,3,0.4074777021701175,0.3333333333333333,0.2727272727272727,0.25,0.5,0.9375,0.7436686903729401,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,True,False,False,1
0.7173604452885233,0.17858990188570276,0.12048628263672181,0.5119047619047619,0.75,0.4526065352871821,0.730452926823132,2,0.6793744672757888,0.5,0.4545454545454545,0.5,0.5,0.7916666666666666,0.7657407407407407,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,True,False,False,1
0.7808668804116465,0.2381476544632219,0.9397689073099028,0.5833333333333333,0.0,0.78951911739936,0.7922133256094028,1,0.5331722434526757,1.0,0.9999999999999999,1.0,0.6000000000000001,0.6944444444444444,0.6538461538461539,0.43388373911755823,-0.900968867902419,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,True,False,False,False,-1
0.7125182302860894,0.10415313064466074,0.09636492885285008,0.7738095238095238,0.25,0.15784487114704396,0.7442803390873266,1,0.6398368744004748,0.3333333333333333,0.2727272727272727,1.0,0.2,0.8475609756097562,0.6833333333333333,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,True,False,False,-1
0.8960871246058235,0.5357697056571084,0.12048628263672181,0.9761904761904763,1.0,0.5789119083712313,0.9073074492233839,1,0.16512744282441397,0.8333333333333333,0.8181818181818182,1.0,0.5,0.8289473684210527,0.7222222222222223,0.7818314824680298,0.6234898018587336,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,True,False,-1
0.8933359099788027,0.1339558228896644,0.6987963420364592,0.9642857142857144,0.0,0.5789750715849756,0.9240664623366841,1,0.45316746414827913,1.0,0.9999999999999999,1.0,0.6000000000000001,0.7291666666666667,0.7045454545454546,0.43388373911755823,-0.900968867902419,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,True,False,0
0.7223317884758389,0.3482815671196908,0.2891670783281324,0.75,0.0,0.2210712481051036,0.7477666428402137,1,0.7059405204267921,0.3333333333333333,0.2727272727272727,1.0,0.2,0.78125,0.7934782608695652,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,False,False,False,True,-1
0.7223520150728207,0.17861074084741638,0.45784787401954286,0.5357142857142857,0.0,0.36845208017517267,0.7307233927903836,1,0.5079255532310054,1.0,0.9999999999999999,1.0,0.6000000000000001,0.0,0.7657407407407407,-0.9749279121818236,-0.2225209339563146,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,True,False,False,0
0.808371295222553,0.02976994530516799,0.09641312336590478,0.8690476190476191,0.75,0.3684731345797541,0.8248966925219433,1,0.4588298670784311,0.6666666666666666,0.6363636363636364,1.0,0.4,0.8125,0.7934782608695652,-0.7818314824680299,0.6234898018587334,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,False,True,False,False,1
0.5654467454009782,0.08930537042370819,0.45784787401954286,0.1739019761904761,0.0,0.36845208017517267,0.6336237039364703,1,0.3082075809056117,0.3333333333333333,0.2727272727272727,1.0,0.2,0.78125,0.7436686903729401,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,True,False,False,-1
1.0,1.0,1.0,0.9761904761904763,0.0,1.0,0.9999999999999998,2,0.3530339114198388,0.3333333333333333,0.2727272727272727,0.5,0.4,0.0,0.7436686903729401,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,False,False,True,0
0.6991184022922085,0.3357542661299146,0.2891670783281324,0.6309523809523809,0.0,0.2210712481051036,0.7302793196355957,1,0.41457898235867446,0.6666666666666666,0.6363636363636364,1.0,0.4,1.0,0.75,0.43388373911755823,-0.900968867902419,0.0,1.0,0.9659258262890683,-0.25881904510252063,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,False,False,True,False,1
0.7451532641460646,0.30953002931595364,0.07229176958203308,0.8214285714285714,0.75,0.2841712986356746,0.7774075349458689,3,0.17912943073719875,1.0,0.9999999999999999,0.25,0.9,0.9166666666666665,0.7436686903729401,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,False,True,False,1
0.7311021921019739,0.038697951902187874,0.2891670783281324,0.7261904761904763,0.0,0.2210712481051036,0.7535690577345083,2,0.4336794538314832,0.0,0.0,0.5,0.2,0.7605633802816902,0.8068181818181819,-0.9749279121818236,-0.2225209339563146,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,False,False,False,True,0
0.7285844924320835,1.0,0.9397689073099028,0.5119047619047619,0.0,0.78951911739936,0.7454463344512755,1,0.28638417690505225,0.5,0.4545454545454545,1.0,0.30000000000000004,0.7483108108108107,0.7436686903729401,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,True,False,False,0
0.7563711918665181,1.0,0.12048628263672181,0.7261904761904763,1.0,0.5789119083712313,0.7974478179357698,1,0.8391246901892504,0.6666666666666666,0.6363636363636364,1.0,0.4,0.6956521739130435,0.65625,-0.9749279121818236,-0.2225209339563146,0.9749279121818236,-0.22252093395631434,-0.9659258262890683,-0.25881904510252063,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,False,True,-1
0.8857075429935113,0.9947620674333918,0.7811361374507513,0.9523809523809526,0.0,0.6509175088428499,0.9010919236386801,1,0.2144354597570525,0.3333333333333333,0.2727272727272727,1.0,0.2,0.701388888888889,0.7115384615384616,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,False,True,False,0
0.8314153340325918,1.0,1.0,0.5125473928571428,0.0,1.0,0.8930760686234099,2,0.05234816670763031,1.0,0.9999999999999999,0.5,0.8,0.7045454545454546,0.8187500000000001,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890683,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,False,True,1
0.7047461747890097,0.4762953089264438,0.45784787401954286,0.5357142857142857,0.0,0.36845208017517267,0.7270593122865416,3,0.10308260885813073,0.6666666666666666,0.6363636363636364,0.25,0.7000000000000001,0.5648148148148148,0.7657407407407407,0.9749279121818236,-0.22252093395631434,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,True,False,False,1
0.8076357684228961,0.26048702142021996,0.09641312336590478,0.7738095238095238,1.0,0.47374515748694623,0.8163273121473489,3,0.7173256961889802,0.3333333333333333,0.2727272727272727,0.25,0.5,0.7792553191489362,0.8400000000000001,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,False,True,1
0.6452317987235975,0.23218771141312725,0.2891670783281324,0.3928571428571428,0.0,0.2210712481051036,0.6943757654919641,1,0.18864604738722626,1.0,0.9999999999999999,1.0,0.6000000000000001,0.75,0.7816901408450705,0.7818314824680298,0.6234898018587336,0.0,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,True,False,False,0
0.6620004978963215,0.05952500563768341,0.07229176958203308,0.41666666666666663,0.0,0.03158160687215766,0.6968804929426314,1,0.36971281130295314,0.5,0.4545454545454545,1.0,0.30000000000000004,0.3,0.8409090909090908,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,True,False,False,-1
0.7629769986077188,0.038697951902187874,0.2891670783281324,0.9047619047619049,0.0,0.2210712481051036,0.785395736445752,1,0.373856778546447,0.3333333333333333,0.2727272727272727,1.0,0.2,0.75,0.7436686903729401,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,True,False,False,-1
0.6935396780394885,0.037212431631459986,0.09641312336590478,0.8333333333333334,0.0,0.05265706585817754,0.7247623585820763,1,0.8567384129808248,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7865168539325842,0.7436686903729401,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,False,False,True,0
0.6589937483620677,0.11905001127536681,0.07229176958203308,0.33333333333333326,1.0,0.3683678625568469,0.6770984156266996,1,0.6448097858952222,1.0,0.9999999999999999,1.0,0.6000000000000001,0.8333333333333335,0.7625,0.43388373911755823,-0.900968867902419,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,True,False,1
0.7281870660805523,0.13396475387325596,0.09641312336590478,0.8760529523809524,0.25,0.15792908876536974,0.7562841666879306,2,0.7099252843038213,0.6666666666666666,0.6363636363636364,0.5,0.6000000000000001,0.75,0.7436686903729401,-0.7818314824680299,0.6234898018587334,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,False,False,False,True,1
0.7222779802677447,0.4837243987773484,0.2891670783281324,0.8095238095238095,0.0,0.2210712481051036,0.7514905807574476,3,0.4039046258270237,1.0,0.9999999999999999,0.25,0.9,0.875,0.7817796610169492,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,True,False,False,False,1
0.7261997746050252,0.290234639266409,0.2891670783281324,0.75,0.0,0.2210712481051036,0.7496502626006749,4,0.3639934196220724,1.0,0.9999999999999999,0.0,1.0,0.0,0.7083333333333334,0.43388373911755823,-0.900968867902419,0.9749279121818236,-0.22252093395631434,0.9659258262890683,-0.25881904510252063,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,False,False,False,True,0
0.7117381477717883,0.038697951902187874,0.2891670783281324,0.6904761904761905,0.0,0.2210712481051036,0.7472037219922596,1,0.44337459912814237,0.3333333333333333,0.2727272727272727,1.0,0.2,1.0,0.7436686903729401,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,True,False,False,1
0.7617459638258446,0.10715394113142167,0.12048628263672181,0.9642857142857144,0.25,0.19999578911908372,0.7845684123214238,1,0.6230267441865509,0.3333333333333333,0.2727272727272727,1.0,0.2,0.75,0.7156862745098038,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,True,False,False,1
0.9140084726876561,1.0,1.0,0.5119047619047619,0.0,1.0,0.8614893997685826,1,0.7202161542384103,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7865168539325842,0.7934782608695652,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,1
0.6888370991721453,0.037212431631459986,0.09641312336590478,0.7738095238095238,0.0,0.05265706585817754,0.7208066193421032,2,0.47021369287383985,0.5,0.4545454545454545,0.5,0.5,0.7440476190476191,0.7816091954022988,-0.7818314824680299,0.6234898018587334,0.9749279121818236,-0.22252093395631434,-0.25881904510252157,0.9659258262890681,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,True,False,False,False,1
0.6930709748019447,0.09671362131289925,0.03614588479101653,0.9404761904761905,0.25,0.05261495704901465,0.7288716138160487,1,0.582792122179516,0.5,0.4545454545454545,1.0,0.30000000000000004,0.7857142857142856,0.7166666666666667,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,-1
0.7320442526815548,0.21429002029566022,0.07229176958203308,0.8333333333333334,0.5,0.19997473471450228,0.7595836834652515,1,0.6100239282037218,0.8333333333333333,0.8181818181818182,1.0,0.5,0.6923076923076923,0.6203703703703703,0.43388373911755823,-0.900968867902419,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890683,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,True,False,False,0
0.7021824410855697,0.026788485282855417,0.12048628263672181,0.8095238095238095,0.0,0.07369041603503454,0.7292339295500908,1,0.24746465800510156,0.6666666666666666,0.6363636363636364,1.0,0.4,0.8461538461538461,0.7436686903729401,0.43388373911755823,-0.900968867902419,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,True,False,1
0.8731369181882104,1.0,0.9397689073099028,0.8214285714285714,0.0,0.78951911739936,0.8711576055558142,3,0.12194545620137005,1.0,0.9999999999999999,0.25,0.9,0.753968253968254,0.7436686903729401,-0.9749279121818236,-0.2225209339563146,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890683,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,True,False,False,1
0.7379378087171188,0.0,0.03614588479101653,0.8690476190476191,0.75,0.15784487114704396,0.761212455349768,2,0.5235861738472685,0.0,0.0,0.5,0.2,0.75,0.7525252525252526,0.43388373911755823,-0.900968867902419,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,True,False,False,False,1
0.7992561591422485,0.022327458978875992,0.09641312336590478,0.9642857142857144,0.5,0.26320111167256194,0.8125298024769747,1,0.7443068802934804,0.5,0.4545454545454545,1.0,0.30000000000000004,0.8194444444444444,0.7436686903729401,-0.7818314824680299,0.6234898018587334,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,True,False,False,1
0.7449394669173484,0.035715003382610036,0.07229176958203308,0.8809523809523809,0.5,0.19997473471450228,0.7746100694668482,2,0.1631778497252401,0.3333333333333333,0.2727272727272727,0.5,0.4,0.6904761904761905,0.6875,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,False,True,False,False,0
0.6868883702767054,0.019436666301984835,0.05459180452305504,0.8333333333333334,0.0,0.016116683510190334,0.7150721065323354,2,0.40800129338383295,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.7083333333333334,0.7954545454545454,-0.9749279121818236,-0.2225209339563146,0.43388373911755823,-0.900968867902419,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,True,False,False,False,1
0.699445446920682,0.10715394113142167,0.12048628263672181,0.8214285714285714,0.0,0.07369041603503454,0.7270557213080989,1,0.4852118018586008,0.3333333333333333,0.2727272727272727,1.0,0.2,0.4375,0.8289473684210527,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,True,False,False,1
0.6528074023528251,0.10714501014783011,0.07229176958203308,0.14308889285714277,0.0,0.03158160687215766,0.6842758880857129,4,0.1474660163517806,0.3333333333333333,0.2727272727272727,0.0,0.6000000000000001,0.7653061224489797,0.7525252525252526,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,False,True,False,False,0
0.665898190565332,0.06326113377348198,0.03616998204754388,0.45238095238095233,0.0,2.1054404581444253e-05,0.6976634628202394,1,0.05353329026600106,0.8333333333333333,0.8181818181818182,1.0,0.5,0.6776315789473684,0.7436686903729401,-0.7818314824680299,0.6234898018587334,-0.433883739117558,-0.9009688679024191,0.9659258262890683,-0.25881904510252063,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,False,True,False,False,0
0.7635598759801127,0.11907382723161095,0.45784787401954286,0.7738095238095238,0.0,0.36845208017517267,0.7954110685945739,1,0.6675411465441414,1.0,0.9999999999999999,1.0,0.6000000000000001,0.6704545454545454,0.5833333333333334,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.9659258262890683,-0.25881904510252063,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,True,False,False,False,-1
0.6006295467487793,0.08930537042370819,0.45784787401954286,0.19047619047619038,0.0,0.36845208017517267,0.6381220855114704,2,0.34787928693859554,0.5,0.4545454545454545,0.5,0.5,0.7222222222222223,0.7382352941176471,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,False,True,False,False,0
0.22277080740405775,0.2679116457793288,0.6987963420364592,0.0,0.0,0.5789750715849756,0.3534287449487803,1,0.6447486114029016,0.3333333333333333,0.2727272727272727,1.0,0.2,0.75,0.7436686903729401,0.7818314824680298,0.6234898018587336,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,True,False,-1
0.4996827817350037,0.5579631998821111,0.09636492885285008,0.0,0.5,0.2630747852450733,0.5651695163229754,1,0.7065801636610319,0.3333333333333333,0.2727272727272727,1.0,0.2,0.9090909090909091,0.835,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,False,False,True,-1
0.6942392887470482,0.19348529401914358,0.21687530874609923,0.6649040714285714,0.0,0.1579080343607883,0.7279424205305218,1,0.38122843299416537,0.8333333333333333,0.8181818181818182,1.0,0.5,0.875,0.7436686903729401,0.43388373911755823,-0.900968867902419,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,-1
