profit_per_order,order_item_discount,order_item_product_price,order_item_profit_ratio,order_item_quantity,sales,order_profit_per_order,shipping_mode,distance_normalized,order_to_shipment_days,order_shipping_time,order_to_shipment_planned_days,shipment_delay_days,performance_score_order_full_location,performance_score_customer_full_location,performance_score_order_dayofweek,performance_score_shipping_dayofweek,performance_score_order_hour,performance_score_shipping_hour,performance_score_order_daynight,performance_score_ship_daynight,payment_type_CASH,payment_type_DEBIT,payment_type_PAYMENT,payment_type_TRANSFER,target
0.9245163114652941,0.20185809113622208,1.0,0.7380952380952381,0.0,0.8991283476503285,0.9007703761030158,2,0.2869219699055253,0.3333333333333333,0.2727272727272727,0.5,0.4,0.9285714285714286,0.7436686903729401,0.6111877948614257,0.17377634328942726,0.7197798613996667,0.7548698456014424,0.5820744242647038,0.6511740405795674,False,False,True,False,1
0.6650824116638663,0.014884972652583995,0.09641312336590478,0.5357142857142857,0.0,0.05265706585817754,0.7052584821609877,3,0.8479124924186653,0.3333333333333333,0.2727272727272727,0.25,0.5,0.5833333333333334,0.7436686903729401,0.0,0.5272321958950315,1.0,1.0000000000000004,1.0,1.0,False,True,False,False,1
0.6957697109650121,0.026788485282855417,0.12048628263672181,0.8095238095238095,0.0,0.07369041603503454,0.7292339295500908,2,0.17378338841476004,0.3333333333333333,0.2727272727272727,0.5,0.4,0.8369565217391305,0.6818181818181818,0.0,0.5272321958950315,0.4483843270282084,0.4729857403295896,0.5820744242647038,0.6511740405795674,False,True,False,False,1
0.6487037421037457,0.029766968310637475,0.21687530874609923,0.36688627023809517,0.0,0.1579080343607883,0.6910884238608022,1,0.2531937380569748,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7019230769230769,0.75,0.5867363803064283,0.8282929015590099,0.4228989055948422,0.37379803953440494,0.48268866464826843,0.4226984989764411,True,False,False,False,-1
0.6811066316087919,0.1741407835598454,0.2891670783281324,0.5,0.0,0.2210712481051036,0.7120428197969809,1,0.3536905445784946,0.3333333333333333,0.2727272727272727,1.0,0.2,1.0,0.7436686903729401,0.5045100546247561,0.1027567204213291,0.6995437449575608,0.6743914271454408,0.48268866464826843,0.4226984989764411,False,True,False,False,1
0.7093525849257578,0.09675232224179597,0.09641312336590478,0.9523809523809526,0.0,0.05265706585817754,0.7296091801350539,1,0.20536332615674455,1.0,0.9999999999999999,1.0,0.6000000000000001,0.7976744186046512,0.6799999999999999,0.0,1.0,0.39618235580519867,0.4681245127038358,0.20094974103094643,0.24702104803878022,False,False,True,False,0
0.6803971815374631,0.2976994530516799,0.09641312336590478,0.5,0.25,0.15792908876536974,0.7069407123219869,1,0.3868970898724924,1.0,0.9999999999999999,1.0,0.6000000000000001,0.703125,0.7436686903729401,0.5867363803064283,0.6789535061400738,0.7492587886488775,0.7801629834296313,1.0,1.0,False,False,False,True,-1
0.0,0.4167583953106383,0.9397689073099028,0.0,0.0,0.78951911739936,0.0,1,0.13678921614834516,0.5,0.4545454545454545,1.0,0.30000000000000004,0.7976744186046512,0.7436686903729401,0.5731290467165717,0.0,0.6128122762273027,0.5418378850140013,0.3967607981553485,0.36047632142132713,False,True,False,False,1
0.74840624918162,0.08036545584856626,0.12048628263672181,0.7142857142857143,0.5,0.3263011622031329,0.7718788505446825,2,0.346985689127136,0.6666666666666666,0.6363636363636364,0.5,0.6000000000000001,0.7066115702479339,0.7781065088757396,0.0,0.8282929015590099,0.697749133615992,0.7971243180341703,0.3967607981553485,0.36047632142132713,False,False,False,True,1
0.6949989310881438,0.03571798037714055,0.12048628263672181,0.7380952380952381,0.0,0.07369041603503454,0.7231389431848844,1,0.30395563342872456,0.6666666666666666,0.6363636363636364,1.0,0.4,0.7672413793103448,0.7436686903729401,0.5731290467165717,0.6789535061400738,0.3689087794657273,0.36642469145963874,1.0,1.0,False,False,False,True,-1
0.7704927719222162,0.019348975951093937,0.2891670783281324,0.9624486904761906,0.0,0.2210712481051036,0.7966914644481579,1,0.22486782186840115,0.8333333333333333,0.8181818181818182,1.0,0.5,0.5833333333333334,0.75,1.0,0.8282929015590099,0.4081194630902245,0.3935124162549739,0.0,0.0,False,True,False,False,0
0.92694159020302,0.35722148169483275,0.9397689073099028,0.8214285714285714,0.0,0.78951911739936,0.9154596698295389,2,0.6254099037207583,0.0,0.0,0.5,0.2,0.7857142857142856,0.8214285714285714,1.0,1.0,0.13656483706835143,0.5418378850140013,0.0,0.36047632142132713,False,True,False,False,1
0.7302599477634528,0.035715003382610036,0.07229176958203308,0.9761904761904763,0.25,0.11577817079332997,0.7583048421034135,1,0.7619888075789298,0.8333333333333333,0.8181818181818182,1.0,0.5,0.71875,0.7436686903729401,0.5867363803064283,0.0,1.0,1.0000000000000004,1.0,1.0,False,False,False,True,1
0.6942770434518543,0.008929495094285138,0.12048628263672181,0.7976190476190477,0.0,0.07369041603503454,0.7289241843413672,2,0.6747029383435623,1.0,0.9999999999999999,0.5,0.8,0.7083333333333333,0.6875,0.5045100546247561,0.0,0.3083245326170383,0.24134444277878808,0.0,0.0,False,True,False,False,1
0.7169710828323272,0.042855324764054584,0.053013964360157595,0.7362086071428572,0.5,0.14944416371905003,0.7394492677630142,3,0.7836794586631513,0.6666666666666666,0.6363636363636364,0.25,0.7000000000000001,0.9375,0.7436686903729401,0.5045100546247561,0.17377634328942726,0.697749133615992,0.7971243180341703,0.3967607981553485,0.36047632142132713,False,True,False,False,1
0.7504429510522166,0.7442114201975684,0.45784787401954286,0.7738095238095238,0.0,0.36845208017517267,0.7737263739763823,2,0.47769149232737357,0.5,0.4545454545454545,0.5,0.5,0.875,0.8500000000000001,0.0,0.1027567204213291,0.3083245326170383,0.24134444277878808,0.0,0.0,False,True,False,False,1
0.9135412793411549,0.7739798770054711,0.9397689073099028,0.8333333333333334,0.0,0.78951911739936,0.9049337658366841,1,0.16436022023290825,0.8333333333333333,0.8181818181818182,1.0,0.5,0.7465753424657535,0.6370967741935484,0.5731290467165717,0.5272321958950315,0.13656483706835143,0.22554818612315275,0.0,0.0,True,False,False,False,-1
0.9219168288163667,0.5953691361580548,0.9397689073099028,0.8214285714285714,0.0,0.78951911739936,0.9061329194561232,1,0.35128066374247224,0.8333333333333333,0.8181818181818182,1.0,0.5,0.875,0.7583333333333333,0.5045100546247561,1.0,0.4483843270282084,0.4729857403295896,0.5820744242647038,0.6511740405795674,False,False,True,False,-1
0.7384620584874997,0.5714876860342488,0.12048628263672181,0.7142857142857143,0.75,0.4526065352871821,0.783569234228767,1,0.17628553679529227,0.8333333333333333,0.8181818181818182,1.0,0.5,0.5833333333333334,0.7548076923076923,1.0,0.8282929015590099,0.3689087794657273,0.36642469145963874,1.0,1.0,False,False,True,False,1
0.6976131226387419,0.0,0.03614588479101653,0.9523809523809526,0.25,0.05261495704901465,0.7345739243567431,2,0.16706958887521303,0.5,0.4545454545454545,0.5,0.5,0.7625,0.9,0.5731290467165717,0.0,0.3083245326170383,0.24134444277878808,0.0,0.0,False,True,False,False,1
0.6880114506348023,0.014884972652583995,0.09641312336590478,0.5238095238095237,0.25,0.15792908876536974,0.7127702227808946,1,0.6344343491873041,1.0,0.9999999999999999,1.0,0.6000000000000001,0.9375,0.9166666666666665,0.5731290467165717,0.1027567204213291,0.7492587886488775,0.7801629834296313,1.0,1.0,False,False,True,False,-1
0.6397525954195934,0.156292212852132,0.09641312336590478,0.24999999999999992,0.5,0.26320111167256194,0.6660758440050435,2,0.40558467740547605,1.0,0.9999999999999999,0.5,0.8,0.7056962025316456,0.7903508771929825,0.0,1.0,0.3689087794657273,0.36642469145963874,1.0,1.0,False,True,False,False,1
0.6318564707083579,0.5581864744718998,0.09641312336590478,0.14644455952380941,0.5,0.26320111167256194,0.6556227170781352,1,0.09246225515369123,0.0,0.0,1.0,0.0,0.6977611940298507,0.7436686903729401,0.5867363803064283,0.1027567204213291,0.4332191281007134,1.0000000000000004,0.5820744242647038,1.0,True,False,False,False,1
0.29754337904429723,1.0,0.9397689073099028,0.0,0.0,0.78951911739936,0.3391997360434971,1,0.5150372932059557,0.3333333333333333,0.2727272727272727,1.0,0.2,0.625,0.7436686903729401,1.0,0.6789535061400738,0.40782716631434734,0.44552501716898485,0.0,0.0,False,True,False,False,1
0.7667582115029706,0.11907978122067196,0.09641312336590478,0.7976190476190477,0.75,0.3684731345797541,0.8018118311046686,1,0.1785797959705048,1.0,0.9999999999999999,1.0,0.6000000000000001,0.7768817204301075,0.7903508771929825,0.1657558556702181,0.8282929015590099,0.3083245326170383,0.24134444277878808,0.0,0.0,False,True,False,False,1
0.6666631030390375,0.1487901866352296,0.09636492885285008,0.3571428571428571,0.0,0.05261495704901465,0.6936171829549673,3,0.322778500158722,0.3333333333333333,0.2727272727272727,0.25,0.5,0.5833333333333334,0.7436686903729401,0.0,0.5272321958950315,0.6128122762273027,0.5418378850140013,0.3967607981553485,0.36047632142132713,False,True,False,False,1
0.552371289546997,0.309583615217503,0.2891670783281324,0.0,0.0,0.2210712481051036,0.5507876476600132,1,0.6817653112096733,1.0,0.9999999999999999,1.0,0.6000000000000001,0.4305555555555556,0.765625,0.0,1.0,0.5645146339417617,0.5898819461203546,1.0,1.0,True,False,False,False,-1
0.6533204187567104,0.1741407835598454,0.2891670783281324,0.46428571428571425,0.0,0.2210712481051036,0.7061321508934643,2,0.44219497485493886,0.3333333333333333,0.2727272727272727,0.5,0.4,0.375,0.7307692307692308,0.1657558556702181,0.0,0.46695161498236004,0.5396646409083954,0.20094974103094643,0.24702104803878022,False,False,True,False,0
0.4203384903083075,0.2678223359434133,0.09636492885285008,0.0,0.5,0.2630747852450733,0.5204667315003054,3,0.40820811515059313,0.3333333333333333,0.2727272727272727,0.25,0.5,0.8186813186813187,0.7436686903729401,0.6111877948614257,0.17377634328942726,0.7197798613996667,0.7548698456014424,0.5820744242647038,0.6511740405795674,True,False,False,False,1
0.5789484213958217,0.14884972652583994,0.09641312336590478,0.1785714285714285,0.75,0.3684731345797541,0.6361537996066784,2,0.28716972431140814,0.6666666666666666,0.6363636363636364,0.5,0.6000000000000001,0.5,0.8333333333333333,0.5045100546247561,0.17377634328942726,0.4081194630902245,0.3935124162549739,0.0,0.0,False,False,True,False,1
0.8194085541723712,0.17861074084741638,0.9397689073099028,0.6904761904761905,0.0,0.78951911739936,0.8513715708350681,1,0.46790927602840315,0.0,0.0,1.0,0.0,0.75,0.5833333333333334,0.6111877948614257,0.1027567204213291,0.0,0.19479149891164882,0.20094974103094643,0.4226984989764411,False,False,True,False,-1
0.8271227862283502,0.5581864744718998,0.09641312336590478,0.8978479285714286,1.0,0.47374515748694623,0.8428779928341517,1,0.6369052367150729,0.3333333333333333,0.2727272727272727,1.0,0.2,0.8541666666666666,0.7777777777777777,0.5045100546247561,0.1027567204213291,0.4332191281007134,0.49625387529899223,0.5820744242647038,0.6511740405795674,False,True,False,False,1
0.6560654870314483,0.06698237693662798,0.09641312336590478,0.39821683690476184,0.0,0.05265706585817754,0.6958643884607898,2,0.45344662865569635,0.3333333333333333,0.2727272727272727,0.5,0.4,0.7777777777777779,0.75,0.0,0.5272321958950315,0.0,0.0,0.20094974103094643,0.24702104803878022,False,False,False,True,1
0.5628247388177753,0.5952500563768341,0.07229176958203308,0.16666666666666657,1.0,0.3683678625568469,0.6429959793110193,1,0.11993101055973576,0.5,0.4545454545454545,1.0,0.30000000000000004,0.8112244897959184,0.7436686903729401,0.0,0.1027567204213291,0.3689087794657273,0.36642469145963874,1.0,1.0,False,False,False,True,1
0.6779968661459248,0.03571798037714055,0.12048628263672181,0.5119047619047619,0.0,0.07369041603503454,0.7049139347748244,1,0.5262687724975963,0.0,0.0,1.0,0.0,0.75,0.75,0.5045100546247561,0.5272321958950315,0.5522356944414533,0.5962819934028647,0.48268866464826843,0.24702104803878022,False,False,True,False,-1
0.5580416305709693,0.23218771141312725,0.2891670783281324,0.0,0.0,0.2210712481051036,0.5581496823953285,2,0.3280770744304023,0.3333333333333333,0.2727272727272727,0.5,0.4,0.9166666666666665,0.7596153846153846,0.0,0.5272321958950315,0.46695161498236004,0.5396646409083954,0.20094974103094643,0.24702104803878022,False,True,False,False,1
0.7243681449101084,0.1786077638528859,0.6987963420364592,0.5238095238095237,0.0,0.5789750715849756,0.7442463813561162,1,0.13927258828992994,0.3333333333333333,0.2727272727272727,1.0,0.2,0.875,0.7436686903729401,1.0,0.6789535061400738,0.4332191281007134,0.49625387529899223,0.5820744242647038,0.6511740405795674,False,True,False,False,1
0.6011821427270139,0.5059625479203089,0.07229176958203308,0.17943039285714277,1.0,0.3683678625568469,0.6439613946054742,1,0.4148275941105066,0.8333333333333333,0.8181818181818182,1.0,0.5,0.0,0.7436686903729401,0.1657558556702181,0.1027567204213291,0.5645146339417617,0.5898819461203546,1.0,1.0,False,False,False,True,0
0.6735717578940266,0.12501293131999197,0.12048628263672181,0.5,0.25,0.19999578911908372,0.7111488060730029,1,0.4222547624651168,0.3333333333333333,0.2727272727272727,1.0,0.2,0.25,0.7934782608695652,0.5045100546247561,0.1027567204213291,0.4483843270282084,0.4729857403295896,0.5820744242647038,0.6511740405795674,False,True,False,False,-1
0.6840561508309762,0.0,0.06325864790293625,0.75,0.0,0.023689131716355068,0.7137862283384421,1,0.6060638512874621,0.3333333333333333,0.2727272727272727,1.0,0.2,0.375,0.5147058823529412,0.5045100546247561,0.1027567204213291,0.13656483706835143,0.22554818612315275,0.0,0.0,False,False,True,False,-1
0.8500690442716007,0.669756786989343,0.21687530874609923,0.7023809523809523,1.0,1.0,0.8857211800597806,3,0.1792445186332354,0.3333333333333333,0.2727272727272727,0.25,0.5,0.7768817204301075,0.7781065088757396,0.6111877948614257,0.17377634328942726,0.39618235580519867,0.4681245127038358,0.20094974103094643,0.24702104803878022,True,False,False,False,1
0.6709837574743251,0.017858990188570276,0.12048628263672181,0.45238095238095233,0.25,0.19999578911908372,0.7041945265481117,1,0.44136500729920286,1.0,0.9999999999999999,1.0,0.6000000000000001,1.0,0.73125,0.5045100546247561,0.0,0.3689087794657273,0.36642469145963874,1.0,1.0,False,True,False,False,1
0.7346781563890132,0.2380642986163674,0.09636492885285008,0.9642857142857144,0.25,0.15784487114704396,0.7620116112795587,3,0.11658520335471129,0.5,0.4545454545454545,0.25,0.6000000000000001,0.9,0.7903508771929825,0.5731290467165717,0.0,1.0,1.0000000000000004,1.0,1.0,False,False,True,False,1
0.7820158034928177,0.11907978122067196,0.09641312336590478,0.8095238095238095,0.75,0.3684731345797541,0.8050097339849838,3,0.38828095392144035,0.3333333333333333,0.2727272727272727,0.25,0.5,0.8522727272727273,0.7436686903729401,0.5045100546247561,0.1027567204213291,0.5645146339417617,0.5898819461203546,1.0,1.0,False,True,False,False,1
0.7402237596123903,0.05953393662127495,0.21687530874609923,0.9731050357142859,0.0,0.1579080343607883,0.7726086602186578,2,0.3374577452647053,0.5,0.4545454545454545,0.5,0.5,0.8186813186813187,0.7156862745098038,0.6111877948614257,1.0,0.15827578893273886,0.118859581710689,0.3967607981553485,0.36047632142132713,False,True,False,False,1
0.7009947251334265,0.05209740428404399,0.09641312336590478,0.8571428571428572,0.0,0.05265706585817754,0.7257117359996699,2,0.3523978547113857,0.5,0.4545454545454545,0.5,0.5,0.8,0.7583333333333333,0.5731290467165717,0.0,0.39618235580519867,0.4681245127038358,0.20094974103094643,0.24702104803878022,True,False,False,False,1
0.7230622098751558,0.0,0.12048628263672181,0.5238095238095237,0.75,0.4526065352871821,0.7362481597605415,1,0.5437288492278164,0.3333333333333333,0.2727272727272727,1.0,0.2,0.6612903225806451,0.7857142857142856,0.6111877948614257,0.17377634328942726,0.697749133615992,0.7971243180341703,0.3967607981553485,0.36047632142132713,False,True,False,False,-1
0.5165439002984289,0.35722148169483275,0.45784787401954286,0.0,0.0,0.36845208017517267,0.5173125530864544,1,0.49259661998264515,0.6666666666666666,0.6363636363636364,1.0,0.4,0.8055555555555556,0.6617647058823529,0.0,0.8282929015590099,0.6995437449575608,0.6743914271454408,0.48268866464826843,0.4226984989764411,False,True,False,False,-1
0.8499604101182765,1.0,0.6987963420364592,0.9404761904761905,0.0,0.5789750715849756,0.8649092031310736,1,0.4272031233892635,0.8333333333333333,0.8181818181818182,1.0,0.5,0.7,0.7436686903729401,1.0,0.8282929015590099,0.6128122762273027,0.5418378850140013,0.3967607981553485,0.36047632142132713,False,True,False,False,1
0.6666582966454108,0.02976994530516799,0.09641312336590478,0.46428571428571425,0.0,0.05265706585817754,0.7002784146546637,1,0.09673833403272727,0.0,0.0,1.0,0.0,0.5,0.7436686903729401,0.5867363803064283,0.5272321958950315,0.7492587886488775,0.4729857403295896,1.0,0.6511740405795674,False,True,False,False,-1
0.6534571093970977,0.17858990188570276,0.12048628263672181,0.26357971428571425,0.0,0.07369041603503454,0.6868013906535042,2,0.697191815018028,1.0,0.9999999999999999,0.5,0.8,0.9375,0.9347826086956522,1.0,0.17377634328942726,0.6995437449575608,0.6743914271454408,0.48268866464826843,0.4226984989764411,False,True,False,False,1
0.9518542352524535,0.7144072394552994,0.21687530874609923,0.9523809523809526,0.75,0.7894770085901971,0.9659438766465538,1,0.07247316116377857,0.5,0.4545454545454545,1.0,0.30000000000000004,0.7307692307692308,0.6818181818181818,0.0,0.1027567204213291,0.5522356944414533,0.6272053354492724,0.48268866464826843,0.4226984989764411,False,False,False,True,-1
0.7312479439458021,0.0,0.2891670783281324,0.7619047619047619,0.0,0.2210712481051036,0.7612334415874201,1,0.38087784898002325,1.0,0.9999999999999999,1.0,0.6000000000000001,0.7066115702479339,0.7647058823529411,0.5731290467165717,0.1027567204213291,0.697749133615992,0.7971243180341703,0.3967607981553485,0.36047632142132713,True,False,False,False,-1
0.7645299986183104,0.17861074084741638,0.45784787401954286,0.7261904761904763,0.0,0.36845208017517267,0.7808213662247308,3,0.312320283957299,0.3333333333333333,0.2727272727272727,0.25,0.5,0.8076923076923077,0.7781065088757396,0.6111877948614257,0.17377634328942726,0.6183517574151032,0.5962819934028647,0.20094974103094643,0.24702104803878022,False,True,False,False,1
0.5421976362724442,0.08930537042370819,0.45784787401954286,0.0,0.0,0.36845208017517267,0.5809629971842973,4,0.15244530516220645,0.6666666666666666,0.6363636363636364,0.0,0.8,0.8240740740740741,0.7436686903729401,0.5045100546247561,0.17377634328942726,0.3083245326170383,0.24134444277878808,0.0,0.0,False,True,False,False,0
0.0,0.33491188468313987,0.09641312336590478,0.0,1.0,0.47374515748694623,0.07106603933641253,2,0.32409561106022006,1.0,0.9999999999999999,0.5,0.8,1.0,0.7916666666666666,0.5731290467165717,0.1027567204213291,0.0,0.0,0.20094974103094643,0.24702104803878022,False,False,True,False,1
0.7487884001901912,0.309583615217503,0.2891670783281324,0.9404761904761905,0.0,0.2210712481051036,0.7781210670260392,2,0.4837451291388298,1.0,0.9999999999999999,0.5,0.8,1.0,0.8461538461538461,1.0,0.17377634328942726,0.6128122762273027,0.5418378850140013,0.3967607981553485,0.36047632142132713,True,False,False,False,1
0.23304997104751424,0.6072056664113895,0.12048628263672181,0.0,0.75,0.4526065352871821,0.16551763323498292,1,0.40284310412292407,0.3333333333333333,0.2727272727272727,1.0,0.2,0.625,0.75625,0.0,0.5272321958950315,0.5522356944414533,0.6272053354492724,0.48268866464826843,0.4226984989764411,True,False,False,False,-1
0.7593286078374276,0.2515366873642212,0.2891670783281324,0.9404761904761905,0.0,0.2210712481051036,0.781043925275031,1,0.48329925847572774,0.6666666666666666,0.6363636363636364,1.0,0.4,0.6666666666666666,0.7436686903729401,0.1657558556702181,0.5272321958950315,0.5645146339417617,0.5898819461203546,1.0,1.0,False,True,False,False,1
0.3280384794302204,0.8930388192644295,0.6987963420364592,0.0,0.0,0.5789750715849756,0.4284745247856274,1,0.486295105066598,0.0,0.0,1.0,0.0,0.25,0.7583333333333333,1.0,1.0,0.3083245326170383,0.7971243180341703,0.0,0.36047632142132713,True,False,False,False,1
0.7158936353559162,0.2679161112711246,0.45784787401954286,0.5357142857142857,0.0,0.36845208017517267,0.729624168639231,2,0.18197677470426143,0.6666666666666666,0.6363636363636364,0.5,0.6000000000000001,1.0,0.75,1.0,0.1027567204213291,0.39618235580519867,0.4681245127038358,0.20094974103094643,0.24702104803878022,False,False,False,True,1
0.6851589340190781,0.013878748501269318,0.05082111401616925,0.8095238095238095,0.0,0.012822132390096004,0.7133534802924781,3,0.255706089921979,0.6666666666666666,0.6363636363636364,0.25,0.7000000000000001,0.8409090909090908,0.7436686903729401,0.0,0.8282929015590099,0.6128122762273027,0.5418378850140013,0.3967607981553485,0.36047632142132713,False,True,False,False,1
0.9142507795564667,0.893053704237082,0.9397689073099028,0.8921670714285714,0.0,0.78951911739936,0.9281222583851367,1,0.17070077786929166,0.3333333333333333,0.2727272727272727,1.0,0.2,0.75,0.7436686903729401,0.5867363803064283,0.8282929015590099,0.4483843270282084,0.4729857403295896,0.5820744242647038,0.6511740405795674,False,True,False,False,-1
0.7759938825752238,0.11609385570656362,0.2891670783281324,1.0,0.0,0.2210712481051036,0.798039804722872,1,0.3307367262876493,0.6666666666666666,0.6363636363636364,1.0,0.4,0.6111111111111112,0.7583333333333333,0.5867363803064283,1.0,0.4081194630902245,0.3935124162549739,0.0,0.0,False,False,True,False,1
0.9981349957700485,0.5358322225422492,0.9397689073099028,0.9761904761904763,0.0,0.78951911739936,0.9872756477048398,1,0.3812251659280863,0.6666666666666666,0.6363636363636364,1.0,0.4,1.0,0.7436686903729401,0.0,0.8282929015590099,0.4228989055948422,0.37379803953440494,0.48268866464826843,0.4226984989764411,False,False,True,False,1
0.6891136413810315,0.11159263997642221,0.09636492885285008,0.5238095238095237,0.5,0.2630747852450733,0.7200059777199326,1,0.44338663613815005,0.5,0.4545454545454545,1.0,0.30000000000000004,1.0,0.7436686903729401,0.5731290467165717,0.0,0.35647980194511897,0.3862349555849307,0.3967607981553485,0.36047632142132713,False,False,True,False,1
0.8153176390380148,1.0,0.9397689073099028,0.7261904761904763,0.0,0.78951911739936,0.8455756616744455,1,0.15734732973106674,0.8333333333333333,0.8181818181818182,1.0,0.5,0.8289473684210527,0.7045454545454546,0.5731290467165717,0.5272321958950315,0.35647980194511897,0.3862349555849307,0.3967607981553485,0.36047632142132713,False,False,False,True,1
0.7457265714464497,0.038697951902187874,0.2891670783281324,0.8452380952380953,0.0,0.2210712481051036,0.7747868435420041,1,0.1322159544881211,0.6666666666666666,0.6363636363636364,1.0,0.4,0.7976744186046512,0.5735294117647058,0.6111877948614257,0.0,0.13656483706835143,0.22554818612315275,0.0,0.0,False,True,False,False,1
0.8568549923430231,0.2678848528285542,0.12048628263672181,0.7976190476190477,1.0,0.5789119083712313,0.851253558225338,1,0.40445834237487915,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7651515151515151,0.7436686903729401,1.0,0.6789535061400738,0.22943175979657982,0.19479149891164882,0.48268866464826843,0.4226984989764411,False,False,True,False,-1
1.0,0.07441742077659369,0.21687530874609923,0.9523809523809526,1.0,1.0,0.9999999999999998,1,0.2691902343623239,1.0,0.9999999999999999,1.0,0.6000000000000001,0.7056962025316456,0.7436686903729401,0.5867363803064283,0.6789535061400738,0.5645146339417617,0.5898819461203546,1.0,1.0,True,False,False,False,1
0.4963990751525498,0.7442486326291997,0.09641312336590478,0.0,1.0,0.47374515748694623,0.4531071711969747,4,0.7074518274008338,1.0,0.9999999999999999,0.0,1.0,0.8375,0.8571428571428571,0.0,1.0,0.4081194630902245,0.3935124162549739,0.0,0.0,False,False,True,False,1
0.8684278150315277,0.17860180986382485,0.21687530874609923,0.8333333333333334,0.5,0.5789540171803942,0.8689505229157323,1,0.1026702328150843,1.0,0.9999999999999999,1.0,0.6000000000000001,0.5648148148148148,0.65625,0.6111877948614257,0.5272321958950315,0.3083245326170383,0.24134444277878808,0.0,0.0,False,False,True,False,0
0.7215377529339806,0.07739590380437575,0.2891670783281324,0.7261904761904763,0.0,0.2210712481051036,0.7523999144349116,1,0.8816866959366897,0.5,0.4545454545454545,1.0,0.30000000000000004,0.7678571428571428,0.78,0.6111877948614257,1.0,0.4483843270282084,0.4729857403295896,0.5820744242647038,0.6511740405795674,False,False,False,True,1
0.7825579249501655,0.5358322225422492,0.45784787401954286,0.9523809523809526,0.0,0.36845208017517267,0.8219256875132843,2,0.17832674442929505,0.6666666666666666,0.6363636363636364,0.5,0.6000000000000001,0.9722222222222222,0.7436686903729401,0.5731290467165717,0.6789535061400738,0.5645146339417617,0.5898819461203546,1.0,1.0,False,True,False,False,1
0.6886862122130243,0.04465045246595621,0.21687530874609923,0.5706279761904762,0.0,0.1579080343607883,0.7187886360665863,1,0.04046137441775177,0.8333333333333333,0.8181818181818182,1.0,0.5,0.7307692307692308,0.8833333333333333,1.0,0.8282929015590099,0.4937279697276349,0.5237488996824036,0.5820744242647038,0.6511740405795674,False,True,False,False,1
0.0,0.14884228403951366,0.45784787401954286,0.0,0.0,0.36845208017517267,0.15832739844475685,1,0.4703723549686702,0.6666666666666666,0.6363636363636364,1.0,0.4,0.75,0.7436686903729401,0.5867363803064283,1.0,0.15827578893273886,0.118859581710689,0.3967607981553485,0.36047632142132713,True,False,False,False,-1
0.7869673175206462,0.13391116797170666,0.09636492885285008,0.9761904761904763,0.5,0.2630747852450733,0.8089620221547652,1,0.13102702063033794,0.8333333333333333,0.8181818181818182,1.0,0.5,0.8166666666666667,0.7436686903729401,0.5731290467165717,0.5272321958950315,0.4228989055948422,0.37379803953440494,0.48268866464826843,0.4226984989764411,False,True,False,False,1
0.7158179272275567,0.4837243987773484,0.2891670783281324,0.7380952380952381,0.0,0.2210712481051036,0.741747719927475,2,0.6124143023730855,1.0,0.9999999999999999,0.5,0.8,1.0,0.7436686903729401,1.0,0.17377634328942726,0.40782716631434734,0.44552501716898485,0.0,0.0,True,False,False,False,1
0.6982516319744623,0.40186746866899326,0.6987963420364592,0.47619047619047616,0.0,0.5789750715849756,0.7235613261946949,3,0.353695075872073,0.6666666666666666,0.6363636363636364,0.25,0.7000000000000001,0.9166666666666665,0.7436686903729401,0.0,0.8282929015590099,1.0,1.0000000000000004,1.0,1.0,False,False,True,False,1
0.7543911972691052,0.0,0.09641312336590478,0.75,0.5,0.26320111167256194,0.7687335231864092,2,0.11802103827227332,0.5,0.4545454545454545,0.5,0.5,0.7019230769230769,0.75,0.5045100546247561,0.8282929015590099,0.5522356944414533,0.6272053354492724,0.48268866464826843,0.4226984989764411,False,True,False,False,0
0.6872708667216038,0.24105617811953672,0.04819451305468872,0.7142857142857143,0.5,0.13681152097018698,0.728229424950449,1,0.3681149220924555,0.3333333333333333,0.2727272727272727,1.0,0.2,0.5357142857142857,0.8125,0.1657558556702181,0.0,0.22943175979657982,0.19479149891164882,0.48268866464826843,0.4226984989764411,False,False,False,True,1
0.6683329920168606,0.3572393436620159,0.09641312336590478,0.46428571428571425,0.5,0.26320111167256194,0.7067741548803038,2,0.17444610227994947,0.3333333333333333,0.2727272727272727,0.5,0.4,0.6904761904761905,0.7382352941176471,0.5731290467165717,1.0,0.4332191281007134,0.49625387529899223,0.5820744242647038,0.6511740405795674,False,False,True,False,1
0.4587421139695511,0.07442486326291997,0.09641312336590478,0.0,0.25,0.15792908876536974,0.56969738037513,2,0.6321807871215861,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.7916666666666666,0.7436686903729401,1.0,0.8282929015590099,0.39618235580519867,0.4681245127038358,0.20094974103094643,0.24702104803878022,True,False,False,False,1
0.8810304279835932,0.3125323282999799,0.12048628263672181,0.9285714285714286,1.0,0.5789119083712313,0.9007128738118491,1,0.06798601142917925,1.0,0.9999999999999999,1.0,0.6000000000000001,0.8333333333333333,0.7,0.5731290467165717,0.1027567204213291,0.6183517574151032,0.5962819934028647,0.20094974103094643,0.24702104803878022,False,False,False,True,-1
