,order_city,order_country,order_item_discount_rate,order_item_product_price,order_item_quantity,order_profit_per_order,order_region,order_state,label,distance_normalized,is_international,order_weekofyear,order_month,order_hour,shipping_day_of_week,order_shipping_time,payment_type_DEBIT,payment_type_PAYMENT,payment_type_TRANSFER,customer_segment_Corporate,customer_segment_Home Office,market_Europe,market_LATAM,market_Pacific Asia,market_USCA,shipping_mode_Same Day,shipping_mode_Second Class,shipping_mode_Standard Class,product_name_encoded,category_name_encoded,department_name_encoded
1546,0.0006431695394906097,0.04971700540262413,0.12,0.055999406157408484,0.0,0.7294162208808619,0.08811422691021353,0.0016079238487265242,1,0.3522260257410282,0.0,0.46153846153846156,0.4545454545454545,0.8695652173913043,0.6666666666666666,0.9999999999999999,False,False,True,False,False,False,True,False,False,False,True,False,0.33817321428219305,0.33728888397322626,0.33918871025958186
3060,0.0005145356315924878,0.04045536403395935,0.72,0.11822096855452903,0.0,0.7185811375077311,0.05357602263956779,0.03678929765886288,0,0.3506510419185736,0.0,0.44230769230769235,0.4545454545454545,0.6956521739130435,1.0,0.6363636363636364,False,True,False,False,False,True,False,False,False,False,True,False,0.3284252287660158,0.3284252287660158,0.3442124030079706
8185,0.00012863390789812196,0.019102135322871108,0.12,0.055999406157408484,0.5,0.7560308215437795,0.03228711088242861,0.00012863390789812196,1,0.4939636910003526,0.0,0.4038461538461539,0.36363636363636365,1.0,0.8333333333333333,0.4545454545454545,False,True,False,False,False,False,False,True,False,False,False,False,0.33817321428219305,0.33728888397322626,0.33918871025958186
13100,0.0013506560329302805,0.0029585798816568047,0.04,0.031110781198560273,0.75,0.6887122774761569,0.04708001029071263,0.0013506560329302805,0,0.5557450631047193,0.0,0.75,0.8181818181818182,0.43478260869565216,0.8333333333333333,0.8181818181818182,True,False,False,True,False,False,False,True,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
10261,0.00012863390789812196,0.006110110625160792,0.16,0.07466587487654465,0.0,0.6639757320930899,0.04708001029071263,0.00038590172369436584,1,0.4696963235253532,0.0,0.4807692307692308,0.4545454545454545,0.9565217391304348,0.8333333333333333,0.6363636363636364,False,True,False,False,True,False,False,True,False,False,False,False,0.3416440223643954,0.3416440223643954,0.3296738043976031
1755,0.00012863390789812196,0.03112940571134551,0.64,0.024882402802608502,0.25,0.722724635535114,0.04868793413943916,0.0012220221250321586,-1,0.6813151664461116,0.0,0.25000000000000006,0.2727272727272727,0.43478260869565216,0.16666666666666666,0.6363636363636364,False,True,False,True,False,False,False,True,False,False,False,True,0.34092558549866797,0.34092558549866797,0.3442124030079706
8355,0.0005145356315924878,0.08676357087728326,0.8,0.024882402802608502,1.0,0.7412093294308301,0.16323642912271674,0.03183689220478518,1,0.4872458353702596,0.0,0.75,0.8181818181818182,0.043478260869565216,0.3333333333333333,0.2727272727272727,True,False,False,False,False,True,False,False,False,False,False,True,0.34092558549866797,0.34092558549866797,0.3442124030079706
11192,0.0010290712631849757,0.008425520967326988,0.48,0.055999406157408484,0.75,0.7463160040031829,0.08811422691021353,0.0012220221250321586,1,0.3134223705684844,0.0,0.15384615384615385,0.1818181818181818,0.043478260869565216,0.0,0.6363636363636364,True,False,False,False,False,False,True,False,False,False,False,True,0.33817321428219305,0.33728888397322626,0.33918871025958186
9192,0.004437869822485207,0.01601492153331618,0.64,0.00933323435956808,0.25,0.7135473755375931,0.12921276048366348,0.01119114998713661,1,0.1291906513221149,0.0,0.25000000000000006,0.1818181818181818,0.6086956521739131,1.0,0.9999999999999999,True,False,False,False,False,False,True,False,False,False,True,False,0.42460787323305416,0.32470759314023645,0.36647797170350477
3580,0.0032158476974530484,0.01601492153331618,1.0,0.031110781198560273,1.0,0.7180824142853783,0.12921276048366348,0.01119114998713661,-1,0.1092186868998777,0.0,0.8653846153846154,0.9090909090909091,0.8260869565217391,0.5,0.4545454545454545,False,False,True,False,True,False,True,False,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
8080,0.006045793671211731,0.010483663493696938,0.04,0.11822096855452903,0.0,0.7169533940105945,0.04617957293542578,0.008103936197581683,0,0.8599983561219425,0.0,0.0,0.0,0.34782608695652173,0.0,0.2727272727272727,False,True,False,False,False,False,False,True,False,False,False,True,0.3284252287660158,0.3284252287660158,0.3442124030079706
2695,0.0014149729868793415,0.018909184461023926,0.36,0.2426578711925304,0.0,0.7848442499283106,0.057756624646256756,0.002701312065860561,1,0.3017888047163024,0.0,0.44230769230769235,0.4545454545454545,0.7826086956521738,0.0,0.6363636363636364,False,False,False,True,False,True,False,False,False,False,True,False,0.3537831117641628,0.3537831117641628,0.3442124030079706
13909,0.00032158476974530485,0.04971700540262413,1.0,0.07466587487654465,0.0,0.7249893566780236,0.08811422691021353,0.0036017494211474143,-1,0.2698394458096771,0.0,0.057692307692307696,0.0,1.0,0.6666666666666666,0.9999999999999999,True,False,False,False,False,False,True,False,False,False,False,True,0.3416440223643954,0.3416440223643954,0.3296738043976031
9092,0.0004502186776434268,0.03563159248777978,0.24,0.018666468719136162,0.0,0.7139107897693883,0.057756624646256756,0.0007074864934396708,1,0.5353708708348727,0.0,0.4807692307692308,0.4545454545454545,0.2608695652173913,0.5,0.6363636363636364,False,True,False,True,False,True,False,False,False,False,False,False,0.36654770143742194,0.36933338459013776,0.3200269298864095
15481,0.00012863390789812196,0.018909184461023926,0.8,0.024882402802608502,1.0,0.7551565330744789,0.057756624646256756,0.0022510933882171342,1,0.3359436115062507,0.0,0.13461538461538464,0.09090909090909091,0.8260869565217391,0.3333333333333333,0.6363636363636364,False,False,True,True,False,True,False,False,False,False,True,False,0.34092558549866797,0.34092558549866797,0.3442124030079706
11664,0.0010933882171340365,0.014342680730640597,0.52,0.18043630879540987,0.0,0.7645011762590654,0.12921276048366348,0.0010933882171340365,1,0.1638210557323011,0.0,0.2884615384615385,0.2727272727272727,0.4782608695652174,0.16666666666666666,0.6363636363636364,True,False,False,True,False,False,True,False,False,True,False,False,0.3598133471380639,0.3598133471380639,0.3442124030079706
13335,0.0007718034473887317,0.016207872395163365,0.2,0.11822096855452903,0.0,0.740476612892072,0.04650115770517108,0.0010933882171340365,1,0.0976316441830562,0.0,0.019230769230769232,0.0,0.8260869565217391,0.0,0.6363636363636364,False,False,False,True,False,False,True,False,False,False,True,False,0.3284252287660158,0.3284252287660158,0.3442124030079706
4842,0.00032158476974530485,0.05576279907383586,0.24,0.024894847115087926,0.25,0.7230930337016247,0.12921276048366348,0.002186776434268073,0,0.0444191361708841,0.0,0.3653846153846154,0.36363636363636365,0.7391304347826086,0.3333333333333333,0.2727272727272727,False,True,False,False,False,False,True,False,False,False,False,True,0.2980802875512367,0.2980802875512367,0.3200269298864095
11057,0.0007074864934396708,0.05576279907383586,0.0,0.055999406157408484,0.25,0.7542403932272981,0.12921276048366348,0.009390275276562903,0,0.1520258967638166,0.0,0.75,0.8181818181818182,0.9130434782608695,0.6666666666666666,0.2727272727272727,False,False,False,False,False,False,True,False,False,True,False,False,0.33817321428219305,0.33728888397322626,0.33918871025958186
6123,0.00012863390789812196,0.0019295086184718292,0.12,0.2426578711925304,0.0,0.7393418431397825,0.05357602263956779,0.00012863390789812196,0,0.3460884666308003,0.0,0.5,0.4545454545454545,0.2608695652173913,0.6666666666666666,0.4545454545454545,False,False,False,True,False,True,False,False,False,True,False,False,0.3537831117641628,0.3537831117641628,0.3442124030079706
1117,0.0009647543092359146,0.01865191664522768,0.52,0.031110781198560273,0.0,0.7198318018807739,0.12921276048366348,0.005016722408026756,1,0.1548853914933171,0.0,0.7115384615384616,0.7272727272727273,0.7391304347826086,1.0,0.4545454545454545,False,True,False,True,False,False,True,False,False,False,False,False,0.3131934852971079,0.3139757250632843,0.3296738043976031
6674,0.0007718034473887317,0.03621044507332133,0.28,0.018666468719136162,0.25,0.7176603606850825,0.04708001029071263,0.0018651916645227682,1,0.5367937874289226,0.0,1.0000000000000002,0.9999999999999999,0.8695652173913043,0.6666666666666666,0.2727272727272727,False,True,False,False,True,False,False,True,False,False,False,True,0.36654770143742194,0.36933338459013776,0.3200269298864095
14901,0.0008361204013377926,0.03563159248777978,0.48,0.2426578711925304,0.0,0.6959308171535462,0.057756624646256756,0.0010290712631849757,1,0.4509383446430416,0.0,0.057692307692307696,0.0,0.21739130434782608,1.0,0.6363636363636364,False,False,False,True,False,True,False,False,False,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
966,0.0005788525855415488,0.01781579624388989,0.16,0.18043630879540987,0.0,0.5077591484269357,0.04617957293542578,0.0036017494211474143,0,0.9783326552377952,0.0,0.6538461538461539,0.6363636363636364,0.21739130434782608,0.16666666666666666,0.4545454545454545,False,True,False,False,True,False,False,True,False,True,False,False,0.3598133471380639,0.3598133471380639,0.3442124030079706
13051,0.00038590172369436584,0.00038590172369436584,0.4,0.024894847115087926,0.75,0.6475526570242386,0.04708001029071263,0.00038590172369436584,1,0.6635608003123593,0.0,0.2692307692307693,0.2727272727272727,0.8695652173913043,0.0,0.8181818181818182,True,False,False,False,False,False,False,True,False,False,False,False,0.2980802875512367,0.2980802875512367,0.3200269298864095
4723,0.00019295086184718292,0.04045536403395935,0.0,0.024894847115087926,0.75,0.5644870784342795,0.05357602263956779,0.0032801646514021097,1,0.4384498457159374,0.0,0.07692307692307693,0.0,0.17391304347826086,0.5,0.4545454545454545,True,False,False,False,True,True,False,False,False,False,True,False,0.2980802875512367,0.2980802875512367,0.3200269298864095
9850,0.009454592230511963,0.01865191664522768,0.48,0.11822096855452903,0.0,0.7495919764760371,0.12921276048366348,0.009454592230511963,-1,0.1273829414716987,0.0,0.4038461538461539,0.4545454545454545,0.9130434782608695,0.5,0.9999999999999999,True,False,False,True,False,False,True,False,False,False,False,True,0.3284252287660158,0.3284252287660158,0.3442124030079706
3354,0.0011577051710830975,0.05029585798816568,0.0,0.07466587487654465,0.0,0.6953082246213413,0.16323642912271674,0.017043992796501158,0,0.3623351631344941,0.0,0.673076923076923,0.7272727272727273,0.2608695652173913,0.8333333333333333,0.2727272727272727,True,False,False,False,False,True,False,False,False,False,False,True,0.3416440223643954,0.3416440223643954,0.3296738043976031
6090,0.00012863390789812196,0.004437869822485207,0.0,0.2426578711925304,0.0,0.7626139244531303,0.004437869822485207,0.0005788525855415488,1,0.112546061182772,0.0,0.9807692307692307,0.9999999999999999,0.0,0.5,0.0,False,True,False,False,False,False,False,False,True,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
192,0.004695137638281451,0.1386030357602264,0.28,0.18043630879540987,0.0,0.763161798220163,0.04064831489580654,0.006238744533058914,1,0.0795880348012919,0.0,0.3653846153846154,0.36363636363636365,0.7391304347826086,0.3333333333333333,0.6363636363636364,False,False,False,False,False,False,False,False,True,False,False,True,0.3598133471380639,0.3598133471380639,0.3442124030079706
12579,0.00019295086184718292,0.038268587599691276,0.72,0.031110781198560273,0.75,0.7388658085407238,0.04836634936969385,0.0014792899408284023,1,0.8450940627833955,0.0,0.6153846153846154,0.6363636363636364,0.7391304347826086,0.8333333333333333,0.6363636363636364,True,False,False,False,False,False,False,True,False,False,True,False,0.3131934852971079,0.3139757250632843,0.3296738043976031
3220,0.0002572678157962439,0.0012220221250321586,0.6,0.18043630879540987,0.0,0.7667753285542853,0.16323642912271674,0.0002572678157962439,0,0.4983738110133632,0.0,0.2884615384615385,0.2727272727272727,0.7826086956521738,0.0,0.2727272727272727,True,False,False,False,False,True,False,False,False,False,False,True,0.3598133471380639,0.3598133471380639,0.3442124030079706
12263,0.002122459480319012,0.04971700540262413,0.2,0.2426578711925304,0.0,0.7917272795733455,0.08811422691021353,0.009390275276562903,0,0.1836883229198837,0.0,0.38461538461538464,0.36363636363636365,0.7826086956521738,1.0,0.2727272727272727,False,False,True,False,False,False,True,False,False,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
1060,0.009454592230511963,0.01865191664522768,1.0,0.031110781198560273,0.25,0.7233138365204129,0.12921276048366348,0.009454592230511963,-1,0.1199557426679485,0.0,0.7692307692307693,0.8181818181818182,0.9565217391304348,0.5,0.4545454545454545,False,True,False,False,False,False,True,False,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
12360,0.0009004373552868536,0.1386030357602264,1.0,0.07466587487654465,0.0,0.7163741748475112,0.023990223822999743,0.004373552868536146,1,0.0727868158322586,0.0,0.3653846153846154,0.36363636363636365,0.08695652173913043,0.16666666666666666,0.8181818181818182,False,False,True,True,False,False,False,False,True,False,False,True,0.3416440223643954,0.3416440223643954,0.3296738043976031
10547,0.0030872137895549268,0.038268587599691276,0.08,0.024894847115087926,1.0,0.7474080866057852,0.04836634936969385,0.004823771546179573,-1,0.7949127275845648,0.0,0.25000000000000006,0.2727272727272727,0.13043478260869565,0.6666666666666666,0.0,True,False,False,True,False,False,False,True,False,False,False,True,0.2980802875512367,0.2980802875512367,0.3200269298864095
4836,0.004437869822485207,0.01601492153331618,0.8,0.00933323435956808,0.75,0.7116412577062944,0.12921276048366348,0.01119114998713661,-1,0.1381559452905897,0.0,0.038461538461538464,0.0,0.43478260869565216,0.8333333333333333,0.8181818181818182,True,False,False,False,False,False,True,False,False,False,False,True,0.397745123504892,0.32470759314023645,0.36647797170350477
13357,0.005081039361975817,0.1386030357602264,0.8,0.2426578711925304,0.0,0.4854324603692914,0.03190120915873424,0.012734756881914073,-1,0.0195208482655997,0.0,0.9807692307692307,0.9999999999999999,0.3913043478260869,0.0,0.2727272727272727,False,True,False,False,False,False,False,False,True,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
6924,0.00019295086184718292,0.03112940571134551,0.0,0.11822096855452903,0.0,0.7025720365169373,0.04868793413943916,0.0016722408026755853,1,0.7006241059912137,0.0,0.5384615384615384,0.5454545454545454,0.6956521739130435,0.8333333333333333,0.6363636363636364,False,False,True,False,False,False,False,True,False,False,False,False,0.3284252287660158,0.3284252287660158,0.3442124030079706
5100,0.0029585798816568047,0.006881914072549524,0.2,0.11822096855452903,0.0,0.7334075554187929,0.018266014921533315,0.0029585798816568047,1,0.6470497200499106,0.0,0.19230769230769235,0.1818181818181818,0.34782608695652173,0.8333333333333333,0.0,False,False,True,False,False,False,False,False,False,False,True,False,0.3284252287660158,0.3284252287660158,0.3442124030079706
5004,0.0008361204013377926,0.08676357087728326,0.2,0.024894847115087926,1.0,0.7263393816218817,0.16323642912271674,0.008296887059428866,1,0.4072139441225287,0.0,0.1153846153846154,0.09090909090909091,0.2608695652173913,0.16666666666666666,0.8181818181818182,False,True,False,False,False,True,False,False,False,False,False,False,0.2980802875512367,0.2980802875512367,0.3200269298864095
14450,6.431695394906098e-05,0.04971700540262413,0.04,0.031110781198560273,1.0,0.6769006584511857,0.08811422691021353,0.0010933882171340365,0,0.131707258277887,0.0,0.19230769230769235,0.1818181818181818,0.6086956521739131,0.16666666666666666,0.6363636363636364,True,False,False,False,False,False,True,False,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
12880,0.00012863390789812196,0.1386030357602264,0.16,0.2426578711925304,0.0,0.7765288060057954,0.04064831489580654,0.024247491638795988,-1,0.1741939097757441,0.0,0.5,0.5454545454545454,0.6956521739130435,0.0,0.6363636363636364,False,False,True,False,True,False,False,False,True,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
3720,6.431695394906098e-05,0.08676357087728326,0.0,0.07466587487654465,0.0,0.7286168016592919,0.16323642912271674,0.002379727296115256,1,0.3523132716003943,0.0,0.826923076923077,0.9090909090909091,0.5217391304347826,0.6666666666666666,0.2727272727272727,False,False,True,True,False,True,False,False,False,False,False,False,0.3416440223643954,0.3416440223643954,0.3296738043976031
13715,6.431695394906098e-05,0.03621044507332133,0.72,0.055999406157408484,0.0,0.7037084605340843,0.04708001029071263,0.002315410342166195,1,0.7730767679564734,0.0,0.42307692307692313,0.4545454545454545,0.21739130434782608,0.8333333333333333,0.8181818181818182,False,True,False,True,False,False,False,True,False,False,True,False,0.33817321428219305,0.33728888397322626,0.33918871025958186
8849,0.00019295086184718292,0.08676357087728326,0.64,0.024894847115087926,1.0,0.719409498525631,0.16323642912271674,0.005917159763313609,1,0.3418113154531694,0.0,0.8653846153846154,0.9090909090909091,0.9130434782608695,1.0,0.0,True,False,False,True,False,True,False,False,False,False,False,True,0.2980802875512367,0.2980802875512367,0.3200269298864095
7652,0.006045793671211731,0.010483663493696938,0.6,0.024882402802608502,0.75,0.7173596112001904,0.04617957293542578,0.008103936197581683,0,0.6981214581022019,0.0,0.9615384615384616,0.9999999999999999,0.8260869565217391,0.0,0.9999999999999999,True,False,False,False,False,False,False,True,False,False,False,True,0.34092558549866797,0.34092558549866797,0.3442124030079706
380,0.0019295086184718292,0.05576279907383586,1.0,0.018666468719136162,0.75,0.729868785035587,0.12921276048366348,0.002379727296115256,1,0.1870292908417507,0.0,0.17307692307692307,0.1818181818181818,0.9565217391304348,0.6666666666666666,0.9999999999999999,True,False,False,False,False,False,True,False,False,False,False,False,0.36654770143742194,0.36933338459013776,0.3200269298864095
180,0.0009004373552868536,0.05029585798816568,0.36,0.11822096855452903,0.0,0.7137444139733823,0.16323642912271674,0.004437869822485207,-1,0.4221575995845333,0.0,0.6153846153846154,0.6363636363636364,1.0,0.16666666666666666,0.2727272727272727,False,False,True,False,False,True,False,False,False,False,False,True,0.3284252287660158,0.3284252287660158,0.3442124030079706
11157,0.0002572678157962439,0.009840493954206329,0.24,0.024894847115087926,1.0,0.7152236630983654,0.04836634936969385,0.002315410342166195,1,0.6046569894512054,0.0,0.9615384615384616,0.9999999999999999,0.43478260869565216,0.5,0.2727272727272727,True,False,False,False,False,False,False,True,False,False,False,True,0.2980802875512367,0.2980802875512367,0.3200269298864095
2790,0.0035374324671983534,0.0045021867764342685,0.24,0.21597726523664512,0.0,0.7164718327134935,0.05357602263956779,0.0035374324671983534,1,0.4056247812071128,0.0,0.38461538461538464,0.36363636363636365,0.7826086956521738,0.8333333333333333,0.4545454545454545,True,False,False,False,False,True,False,False,False,False,False,True,0.18802496747503983,0.18802496747503983,0.3296738043976031
9565,0.0004502186776434268,0.018909184461023926,0.64,0.031110781198560273,0.75,0.7424148053849713,0.057756624646256756,0.0010290712631849757,-1,0.3189866787780254,0.0,0.038461538461538464,0.0,0.6086956521739131,0.0,0.4545454545454545,False,False,True,True,False,True,False,False,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
15529,0.009518909184461024,0.1386030357602264,0.72,0.018666468719136162,1.0,0.7445062468939767,0.04064831489580654,0.024247491638795988,1,0.1464434465485737,0.0,0.1153846153846154,0.09090909090909091,0.2608695652173913,0.3333333333333333,0.2727272727272727,True,False,False,False,False,False,False,False,True,False,False,False,0.36654770143742194,0.36933338459013776,0.3200269298864095
11086,0.005917159763313609,0.1386030357602264,0.48,0.07466587487654465,0.0,0.7054737026787998,0.042063287882685874,0.006688963210702341,0,0.1344055489071557,0.0,0.5192307692307693,0.5454545454545454,0.5652173913043478,0.0,0.8181818181818182,False,False,True,False,True,False,False,False,True,False,False,True,0.3416440223643954,0.3416440223643954,0.3296738043976031
1633,0.00012863390789812196,0.1386030357602264,0.2,0.024894847115087926,0.25,0.7285485725418275,0.03190120915873424,0.0022510933882171342,-1,0.1360692252324018,0.0,0.13461538461538464,0.09090909090909091,0.7391304347826086,0.8333333333333333,0.2727272727272727,False,True,False,False,False,False,False,False,True,False,False,True,0.2980802875512367,0.2980802875512367,0.3200269298864095
3935,0.0009647543092359146,0.016207872395163365,0.04,0.024882402802608502,0.5,0.7121177871641191,0.04650115770517108,0.0009647543092359146,1,0.0664064555081803,0.0,0.09615384615384616,0.09090909090909091,0.34782608695652173,0.3333333333333333,0.4545454545454545,False,False,True,False,False,False,True,False,False,False,False,False,0.34092558549866797,0.34092558549866797,0.3442124030079706
11753,0.00038590172369436584,0.04045536403395935,0.64,0.055999406157408484,0.5,0.764917856641951,0.05357602263956779,0.03678929765886288,0,0.3547078944782867,0.0,0.09615384615384616,0.09090909090909091,0.6086956521739131,0.16666666666666666,0.6363636363636364,True,False,False,False,False,True,False,False,False,False,False,True,0.33817321428219305,0.33728888397322626,0.33918871025958186
3112,0.00019295086184718292,0.1386030357602264,0.72,0.031110781198560273,0.75,0.7434415591889675,0.04064831489580654,0.006238744533058914,1,0.31586545673919,0.0,0.7115384615384616,0.7272727272727273,0.043478260869565216,0.0,0.9999999999999999,False,False,True,False,False,False,False,False,True,False,True,False,0.3131934852971079,0.3139757250632843,0.3296738043976031
11858,0.0007718034473887317,0.05029585798816568,0.04,0.013688743727366517,1.0,0.7182400528475691,0.16323642912271674,0.017043992796501158,0,0.3846281439039298,0.0,0.42307692307692313,0.4545454545454545,0.9565217391304348,0.0,0.8181818181818182,False,True,False,False,False,True,False,False,False,False,False,True,0.44962492222292133,0.39147418904186787,0.36647797170350477
3884,0.00019295086184718292,0.0036017494211474143,0.8,0.031110781198560273,0.0,0.7198262216970565,0.04617957293542578,0.0004502186776434268,-1,0.9141297350186924,0.0,0.13461538461538464,0.09090909090909091,0.9130434782608695,0.8333333333333333,0.4545454545454545,False,False,False,False,False,False,False,True,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
13556,0.0002572678157962439,0.08676357087728326,1.0,0.055999406157408484,0.75,0.708665854262316,0.16323642912271674,0.0018008747105737071,0,0.4512179149131834,0.0,0.8846153846153846,0.9090909090909091,0.6521739130434783,0.8333333333333333,0.9999999999999999,False,False,True,True,False,True,False,False,False,False,False,True,0.33817321428219305,0.33728888397322626,0.33918871025958186
1037,0.0005145356315924878,0.1386030357602264,0.16,0.031110781198560273,0.75,0.7193798069996669,0.023990223822999743,0.006431695394906097,1,0.0472002503507734,0.0,0.826923076923077,0.9090909090909091,1.0,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,0.3131934852971079,0.3139757250632843,0.3296738043976031
1478,0.0004502186776434268,0.03112940571134551,0.0,0.11822096855452903,0.0,0.564494287373071,0.04868793413943916,0.002701312065860561,1,0.671673342313899,0.0,0.5384615384615384,0.5454545454545454,0.8695652173913043,0.8333333333333333,0.0,False,True,False,True,False,False,False,True,False,False,True,False,0.3284252287660158,0.3284252287660158,0.3442124030079706
13096,0.0005788525855415488,0.0005788525855415488,0.16,0.2426578711925304,0.0,0.6854495812974414,0.04868793413943916,0.0013506560329302805,1,0.7436011053401355,0.0,0.21153846153846156,0.1818181818181818,0.30434782608695654,1.0,0.9999999999999999,False,False,True,False,False,False,False,True,False,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
12642,0.0004502186776434268,0.04045536403395935,0.04,0.024894847115087926,0.25,0.7307670653182782,0.05357602263956779,0.03678929765886288,1,0.4355742978608136,0.0,0.2884615384615385,0.2727272727272727,0.7391304347826086,0.3333333333333333,0.9999999999999999,False,False,True,False,False,True,False,False,False,False,True,False,0.2980802875512367,0.2980802875512367,0.3200269298864095
9625,0.0009004373552868536,0.004952405454077695,0.16,0.055999406157408484,0.25,0.7158089656756029,0.00990481090815539,0.0009004373552868536,1,0.4989585201680399,0.0,0.42307692307692313,0.4545454545454545,1.0,1.0,0.8181818181818182,True,False,False,False,False,False,False,False,False,False,True,False,0.33817321428219305,0.33728888397322626,0.33918871025958186
3913,0.00012863390789812196,0.03112940571134551,0.52,0.055999406157408484,0.5,0.7402238972639863,0.04868793413943916,0.0032158476974530484,1,0.7659251723822065,0.0,0.15384615384615385,0.1818181818181818,0.043478260869565216,0.16666666666666666,0.2727272727272727,True,False,False,False,False,False,False,True,False,False,True,False,0.33817321428219305,0.33728888397322626,0.33918871025958186
8688,0.0006431695394906097,0.08676357087728326,0.72,0.055999406157408484,0.0,0.7185806417187794,0.16323642912271674,0.03183689220478518,-1,0.3854773475090875,0.0,0.42307692307692313,0.4545454545454545,0.5652173913043478,0.8333333333333333,0.9999999999999999,True,False,False,True,False,True,False,False,False,False,False,True,0.33817321428219305,0.33728888397322626,0.33918871025958186
5374,0.00032158476974530485,0.04045536403395935,0.08,0.031110781198560273,0.75,0.7403836185118485,0.05357602263956779,0.03678929765886288,0,0.4404339373693247,0.0,0.0,0.0,0.7826086956521738,0.8333333333333333,0.0,True,False,False,False,False,True,False,False,False,False,False,True,0.397745123504892,0.3420864925930049,0.35285673876735174
2525,0.00012863390789812196,0.08676357087728326,0.2,0.18043630879540987,0.0,0.7709608849258558,0.16323642912271674,0.03183689220478518,1,0.4840522364589653,0.0,0.9807692307692307,0.9999999999999999,0.5217391304347826,0.6666666666666666,0.6363636363636364,True,False,False,True,False,True,False,False,False,False,False,True,0.3598133471380639,0.3598133471380639,0.3442124030079706
10574,0.0005788525855415488,0.05576279907383586,0.16,0.031110781198560273,0.75,0.7472360841167792,0.12921276048366348,0.0014149729868793415,-1,0.1610241571373006,0.0,0.826923076923077,0.8181818181818182,0.8695652173913043,0.0,0.9999999999999999,True,False,False,True,False,False,True,False,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
13461,0.0005788525855415488,0.00199382557242089,0.24,0.0031110781198560268,0.5,0.7179062003808397,0.04868793413943916,0.0006431695394906097,1,0.6951414113774389,0.0,0.44230769230769235,0.4545454545454545,0.9565217391304348,0.3333333333333333,0.2727272727272727,False,False,True,False,False,False,False,True,False,True,False,False,0.3892238837969663,0.34773390301610274,0.36647797170350477
3273,0.00038590172369436584,0.04045536403395935,0.52,0.031110781198560273,0.5,0.7261429896651197,0.05357602263956779,0.03678929765886288,1,0.4540074019892092,0.0,0.25000000000000006,0.2727272727272727,0.0,0.5,0.9999999999999999,False,False,True,False,False,True,False,False,False,False,True,False,0.3131934852971079,0.3139757250632843,0.3296738043976031
6095,0.013828145099048108,0.1386030357602264,0.6,0.024894847115087926,1.0,0.7412804886330936,0.042063287882685874,0.017365577566246463,1,0.2170545659815381,0.0,0.07692307692307693,0.09090909090909091,0.43478260869565216,0.0,0.6363636363636364,True,False,False,False,True,False,False,False,True,False,False,True,0.2980802875512367,0.2980802875512367,0.3200269298864095
4791,0.0014149729868793415,0.04045536403395935,0.52,0.018666468719136162,0.0,0.7131965857854465,0.05357602263956779,0.03678929765886288,1,0.3545752637981509,0.0,0.8653846153846154,0.9090909090909091,0.9130434782608695,1.0,0.8181818181818182,True,False,False,True,False,True,False,False,False,False,False,True,0.36654770143742194,0.36933338459013776,0.3200269298864095
1910,0.0007718034473887317,0.018909184461023926,0.04,0.11822096855452903,0.0,0.7178742317604032,0.057756624646256756,0.002701312065860561,1,0.3181789914412882,0.0,0.5192307692307693,0.5454545454545454,0.7391304347826086,0.16666666666666666,0.0,False,True,False,True,False,True,False,False,False,False,True,False,0.3284252287660158,0.3284252287660158,0.3442124030079706
8676,0.00019295086184718292,0.05029585798816568,0.6,0.2426578711925304,0.0,0.7070846177222404,0.16323642912271674,0.004437869822485207,1,0.3935542555055404,0.0,0.23076923076923078,0.1818181818181818,0.9130434782608695,0.8333333333333333,0.4545454545454545,True,False,False,True,False,True,False,False,False,False,False,False,0.3537831117641628,0.3537831117641628,0.3442124030079706
58,0.0002572678157962439,0.04045536403395935,0.0,0.18043630879540987,0.0,0.7724216022439702,0.05357602263956779,0.03678929765886288,1,0.3643114646560207,0.0,0.8461538461538461,0.9090909090909091,0.0,0.5,0.9999999999999999,False,True,False,True,False,True,False,False,False,False,False,True,0.3598133471380639,0.3598133471380639,0.3442124030079706
6015,0.0009647543092359146,0.03112940571134551,0.2,0.11822096855452903,0.0,0.7263384979455138,0.04868793413943916,0.0032158476974530484,-1,0.7138825383838789,0.0,0.6153846153846154,0.6363636363636364,0.43478260869565216,0.0,0.4545454545454545,True,False,False,False,True,False,False,True,False,False,False,True,0.3284252287660158,0.3284252287660158,0.3442124030079706
